Id,Price
10264,100497.70878461927
6924,187292.29424309515
9183,178432.03983356073
13325,220683.89989462096
10467,70871.01346724143
998,216273.09937662826
3700,197985.98975040467
5094,218789.61265193205
11643,137297.43167873856
8496,185129.907643913
16487,111300.51318928711
7810,279443.88435493136
15418,170781.32291407912
16355,224766.7492716327
3194,183610.10245252214
9278,215885.64906915772
2707,149759.76849290694
5688,374761.08320391714
7883,204855.34226592403
5250,290464.81514782866
12794,210092.469378147
15958,315242.32280535414
68,257402.2993965951
9505,177701.36923882645
4162,183500.1676358237
14730,158039.9175615723
14671,362638.52996582503
13981,247042.18928576197
4445,270103.850196376
15067,156809.00894048545
444,217634.88836964703
1613,241324.67163980388
8509,405845.6135380995
877,143467.68954195784
5170,265381.01840305957
9846,293508.47216576803
5915,180398.7919609624
12459,241278.53189927406
11318,208793.34288743563
16009,236889.24494864795
14466,325149.9555235845
7896,182962.03598452185
11280,189423.7344874169
15529,284334.5590935498
3859,377237.15694002336
16193,179425.4331059633
8796,145375.9444786184
13010,180803.31597749385
8672,145030.8528664738
16756,130213.5008797968
6929,322854.7784060971
6288,241274.89006062315
2842,199306.95186563572
13446,494953.3335008437
10235,155936.87753361376
7654,205122.6003127372
15967,243520.80408034383
8048,185382.96376320426
4253,301623.10504747625
8004,276265.6756651941
1397,386638.80771056423
4799,336756.1073950835
8558,146406.69460639605
6060,263002.4067653713
5608,178203.1471235736
10515,239389.34590597556
8931,250256.77977766324
2396,245517.66373485126
4022,163522.50710330682
12471,252337.5160056119
1711,208530.60191217143
11430,189910.41332304207
9829,186459.8655690157
4425,195584.00653731136
9803,348444.60999914183
4651,336789.4105206503
2189,345402.1947804993
6368,280523.7310822358
6568,216434.16631421397
13827,66431.45808969818
4375,406553.56668592646
5622,203925.18149826082
10559,113873.90694051713
10985,393184.9429366652
159,297096.412924438
9038,203927.00670218465
9382,371772.58567016147
11998,228966.88961491466
5184,231970.2923117967
10542,181067.558043585
3537,70229.66693893593
13475,150791.30739892536
15536,321276.973974376
6948,305200.3454430861
2888,257911.38957721286
2830,198464.17341696855
12064,182456.87034577248
8922,227794.22162343
16427,198622.98750582684
14051,100150.73289008929
3251,368796.43891931727
14202,146838.48472379264
13756,147630.0058262934
1421,152238.6325553235
14187,191904.61519274276
10166,252432.38261391487
4923,101514.78756948879
11570,213677.08889628277
9844,172197.50991197114
918,170312.3529392275
8919,271895.8544769223
8818,154225.07420125167
2949,180350.98733708
2423,128323.14413507018
15361,187614.09994983664
13254,107986.42425692991
9692,244587.38909234066
7271,293380.6620795163
2017,248444.32597670314
4036,155530.16035840704
11373,216696.25847701318
13377,268299.3076113436
9977,189676.8915154797
7410,171318.56660851333
11817,237633.04966117977
2573,183167.4612315004
6543,207176.98811671362
8819,187198.03045051076
312,122724.92315845832
14517,209617.79146647977
15090,247532.87836883508
10789,183707.16984820992
1910,197580.03839730495
14652,173486.43739163305
13121,231275.55155209952
5125,227569.10958120442
1959,210950.39630329973
12034,284790.31114416633
15595,113709.3396394161
6153,130696.64059317086
4053,205624.94856687158
10877,284906.84624124446
4529,199001.438076649
10158,206266.12088432012
9236,191265.5761217944
5299,310358.9848524326
13059,223014.234991887
11152,264190.37030710804
11914,350052.1962478827
2442,355246.43773045816
7044,177709.11971698023
5893,186856.01229223565
5035,112045.86778575648
979,277114.0885688733
3409,182064.07191833397
6675,221770.19267474656
11650,259223.83129624958
5611,137353.86306954737
5956,187697.30423769765
16435,195044.91580104094
14599,169539.4708417353
4215,200075.66608384092
8873,174421.26510902043
14918,321984.7881102842
10011,164794.41735881896
11446,228543.5193450126
1535,178347.2752197046
14241,205650.30323751192
9543,199695.1275684107
10979,170238.77336772336
14215,424475.23515372875
12365,186665.3707707007
6681,202380.60952713035
2924,244302.9985173326
6445,250488.72560120688
12032,196268.42797739618
10702,181935.27104764216
2974,165412.73555162447
3877,169312.83031036213
15147,181962.86715092088
15984,236135.79348452567
2324,430828.58809090673
7499,286345.7723119896
3801,369971.61214031227
4284,237880.88773581994
9329,163687.1074062561
3120,341577.11872104846
2531,143368.13209811755
13762,139871.72436469217
3691,181763.6000379614
8058,189768.9225038145
4897,162359.06487410486
14925,193363.77408175313
4330,136913.56672743015
5453,179896.8832546906
6559,200973.66697890303
425,363493.05519329815
14024,187099.98225802716
10413,159968.50772899456
15294,178866.743090459
2821,264292.18001732905
11509,118455.66748774106
9074,165834.4686834313
16091,263448.3846938919
3642,196833.54374690252
16124,195309.76569691763
16449,161453.2032119273
8684,181925.03758115086
2392,341280.2319162333
12234,204949.13288136027
14199,115347.7726285918
834,296115.0155663098
1484,180441.9662918997
15653,154465.6880835043
11663,172362.6787955398
15397,385183.381009004
11385,196922.79898841016
10151,181761.2987044613
13263,120745.5833016501
4505,245579.7602309537
1851,141056.55441722437
15471,148788.34730429112
6560,229777.97666771998
4007,374903.13432260114
10251,229698.18229821874
265,184153.5923120491
14770,180480.48655953564
1353,229451.8040507826
16335,213987.32326849847
10859,179385.2388879624
641,199862.17307467863
11985,207601.79696296892
8076,194688.81258794275
14160,201709.88245977342
12506,293050.8363049989
8809,195138.44693414995
6957,153271.27156747784
4478,125555.41555957156
4749,200426.27937768915
12322,186113.76460961776
13910,160949.85747052767
8252,204966.86278198523
2431,264501.7410880439
12670,110342.49983366317
7537,150236.391064888
4637,471125.19890260027
2538,177900.02582017623
15290,224549.90645133
16072,306933.7988701367
16740,125901.94965809656
6078,189152.8036071518
16723,167220.0458309368
3847,239817.97635225154
5999,87626.34462881062
7678,225811.8613049339
4862,173245.69220483684
12468,163199.9741701569
13409,367086.9574855308
12380,216189.03847377351
8962,127971.69460268703
11004,288668.8416280293
792,160930.69266208785
5687,258698.0048982661
3906,126155.68329935275
13554,120730.95127830643
5863,114133.02670700513
13459,142647.3640132076
12378,258345.0156721357
9935,131649.7894043503
5674,177651.10427917156
4535,235952.1935908386
12310,403308.6748206841
7048,167250.0085303607
1143,314620.74096171855
16085,181151.65506313913
5358,171049.49261171947
7100,242938.98430967442
10384,171734.98174393602
5006,186096.57034922892
7371,160824.58617777322
4720,157145.16019467474
7577,241274.3594896855
15196,203553.85929505993
8467,320610.69509478786
5251,136170.8368732563
9220,139881.06293691404
2151,180957.51061461543
8081,267358.6555478644
15824,178180.73679869663
10545,274758.5945479413
13403,356466.72883374937
1559,68515.84690085195
16795,180822.87897307574
6293,186216.60933834873
16024,209022.8960131924
12167,181783.06568851153
3078,129244.44063929532
6736,203911.85846529808
12124,332980.3484344122
6489,295281.32439984946
2778,246525.73053367823
13074,147073.66176774225
4075,137287.3396609938
15195,238643.82912898334
3160,138249.38387605207
1272,216107.0252872692
14776,250422.78735677194
8497,260865.8257299232
4,202936.0356732434
15732,321552.25498874893
9111,495956.54425734153
10748,180500.62254215142
8944,191881.87299349598
1906,164939.46469422957
11283,109429.12184484483
14269,130024.76458976748
16232,162499.30947064044
1839,309279.74168426346
7894,313685.6380757075
5703,194280.4063255215
1347,333001.61100334174
4849,69661.27657156406
5618,144380.38020972212
9672,247385.03079921112
2638,137041.77096148682
1962,350222.0031141051
11717,230575.076353205
13358,349191.8614961503
8258,68802.94254172352
8822,237338.09304192048
2927,188937.18213551753
14741,285956.10732344707
8216,136126.92566501617
12317,137561.67478709336
13133,254729.774453333
1286,188445.01832079262
13116,137498.27431048494
9198,128444.99636533864
13679,195255.42100304493
13877,142622.28265163462
5946,139043.7704569164
7428,208016.27674461072
1073,303617.8237093764
13970,162825.47774807463
8466,182318.505301557
13135,142809.29062051285
1778,191159.61978126582
195,204961.3640132735
8973,113137.37038795117
10674,176869.96362275595
12350,133909.86008319378
10295,138188.51942973712
7251,315444.5368152305
9245,195215.713067909
9126,128330.09206547184
7740,230529.17917233697
8956,201375.45376171346
13686,175122.87078127902
2864,165802.73707488592
7110,139943.3099149175
11331,255802.6163306904
16637,182182.93305333925
4580,328795.3977898487
8909,381088.8087963454
11932,241954.36343926127
5243,180338.71090174172
13419,272022.5277379068
3459,264537.17077878007
7053,384112.56837999495
14691,300272.07199594105
12535,156313.1345025398
560,363211.7911989908
7514,239730.5408821638
5305,179655.77553493608
11231,237073.87240495923
8803,132567.37551710787
9791,167043.2326893425
130,193510.15394835072
5874,379703.66167525866
1440,193218.95721567067
6474,169639.08538136512
12168,192537.48216083524
13187,348487.2777421203
9831,223767.50245669566
15943,196837.5362171261
15846,167927.31891354092
1402,202840.78406536835
4968,247800.44579132236
5131,202383.41685431133
15580,112976.52159416083
10869,194457.11116027637
4679,140959.16579563692
13908,152491.90686910666
13489,241177.33761411227
16352,123363.11154675094
5691,188733.0162157783
8780,264455.5935972323
11933,318655.916321066
4136,358896.24127779325
12873,181309.82963578563
13330,197347.7381265995
797,140286.75489094417
6450,424553.78471934045
10056,146218.80774281645
1050,136060.66865421986
1202,178402.93351941765
6680,117623.70498634131
174,188440.30672316212
6337,133148.78383080318
6704,155502.92235315463
266,138590.01127306573
9195,112502.95183377013
14668,115993.72656368982
9315,212044.7424212037
469,279234.78034848155
8852,187449.13108620164
10907,248544.8573071487
5287,360971.3397346478
4548,253749.53134467418
9637,180720.21295154025
11010,166689.83207928014
9564,175983.27365929724
2681,106301.7457148048
6776,176565.18837065506
8311,179229.947931671
6580,198816.72834578797
14417,167577.67138482095
3892,196780.7413343412
4929,152146.60257193993
7340,270742.4015658322
13225,197237.37464880705
5581,115894.85949518996
8015,129453.73343953629
13567,137095.70259210563
10596,205356.53326986078
11291,160585.2606876916
10901,253965.77023368023
9349,262546.8167080534
4030,241633.75487047114
8357,192729.26695646896
829,174580.25492725498
5529,431005.6741674976
4134,223633.75320433162
4867,180203.0696841121
903,237628.71267875202
3701,177822.44958651
12916,100640.16814302484
9031,206501.36288205654
1965,257429.61401192858
13851,276686.10877560347
9314,206680.23629114972
7386,170507.54776941944
4088,168867.23650943208
14907,464636.8232951135
5991,217667.67658122108
10265,264660.2946211039
15260,166986.84855288037
8053,181094.11522177857
9577,232221.31480516738
15509,147164.68134956094
12153,261596.04843662173
3218,235417.607471628
4740,262609.6338666505
682,180767.8001984548
12176,239848.24942768176
12385,155559.187573561
2523,86195.98725618562
5801,178173.37727391746
12751,145346.811833552
15121,179224.70820035064
517,355704.8935043918
4822,228358.5602758625
1129,367598.4283494995
12396,188271.11015266302
11329,240948.41258110414
11856,282211.7530132721
3653,192846.57483038085
13404,77732.13469031492
14486,410533.74445346004
3502,166868.59991597795
7717,84531.6026763066
8808,185331.16792927394
11676,195212.31534219597
7033,261222.0805714581
1681,190337.96419200834
6658,147033.78114077126
959,413639.3923990724
4871,205429.92945996404
6946,197052.65731242567
13763,253615.60517829712
15320,272351.59248628985
3065,141809.51795194042
14742,177884.94572792345
13959,135693.9321244931
2427,170491.2429157309
1716,274583.37821371504
6258,128754.73067384049
16677,155237.85837415472
206,361310.1242289934
13659,489864.3966802826
7782,140966.1334711328
3308,126465.80891783914
9073,127175.85496341476
6342,432832.0388158431
868,344374.16539347096
10153,245056.6794266248
16788,164823.9574287165
14886,153769.74787038282
4674,182504.76156367466
13599,138316.904534245
6851,221029.327437567
6443,248393.7770524415
9903,156178.58939671385
8321,309027.63663324
10686,193383.92749858808
11106,148966.74349698142
11845,118956.68823807898
2439,261887.16531142898
5461,400564.64358201646
14559,197897.99451036807
10215,155251.22826797183
13566,349433.9730425318
16563,128520.36308367725
10492,269611.23023767496
13847,199209.72388200698
3607,188618.75400795226
2844,155972.02982864899
3499,148491.74093861182
7478,314190.076013079
4728,318614.38546703255
10883,176497.22559132997
13602,82011.28155997492
3751,144866.13355939486
10299,183000.20940064
13023,196609.97018536404
14498,228491.32877148114
13601,128484.6535979409
5787,139756.60949074803
7853,160760.6708219316
2429,284103.1036038454
2359,287885.92019558884
13926,232280.27762130147
4278,160630.15896550697
14307,231079.10927912648
15677,335477.8279532112
9,127421.53525582278
12630,165805.52966348178
16428,364522.7282031136
13285,190879.5048515565
7902,134458.7577954952
866,108879.29283204133
6077,153525.74469433137
4015,325658.64628702716
16350,175013.7728767415
14793,141314.75750014707
1409,183512.57547112874
5199,147414.40498004272
12036,259222.8390766828
9654,145425.00662599615
13106,209830.1608190666
11780,167194.1453877374
355,204412.22684311404
6247,147001.7102801594
1045,237490.50343782973
4019,209662.8640537927
2048,210170.5671363154
14586,87820.89507945528
6720,201060.10789883128
5509,126777.60515995236
8463,252395.82994691454
3202,250771.48825545353
6910,161081.23271989857
5701,333458.0393704922
1,264370.6942653356
6853,169741.0043219203
5386,187185.25400615635
9251,233645.46777724067
8580,179415.30671938573
3644,217699.00662885784
3258,192901.19716246065
329,194777.7110107231
5038,192935.83879879513
2526,182540.82351985743
2082,395325.26377920737
11081,154878.71363681147
3927,210393.22278117135
12305,180706.50209791624
10975,290592.6999697401
2590,231301.06437087196
9337,175525.10415007026
9368,186114.11097181935
16111,152353.8739772629
986,315165.97559926356
426,182096.32077482613
10040,168728.02710392617
16463,156761.36113763286
3704,243865.38829069515
15406,261873.02997462274
10035,302915.51734796853
16251,131397.37335936495
9520,459979.52671510616
503,210089.7797357288
8260,250095.62601939752
14309,228016.32811607284
16054,298687.8425525816
3885,251311.82012396483
5924,147997.15994768805
12843,175977.06725545903
14300,124101.25880963105
12608,266101.08651034895
11437,164351.51754152813
9535,167968.5586911663
1528,195332.87587774944
11518,166088.5940471631
6401,257043.92106944413
9129,162338.32228964777
13069,187276.76190911184
16607,159646.39396025715
1473,306725.2921440506
6085,214313.5228910309
4067,243326.2135664827
9178,176781.02337001023
5090,148215.7214769469
15046,281705.42671263876
13621,176669.5996103304
16065,211698.40451304452
1944,186331.29673243687
1060,234992.67917688267
1764,285960.14031372854
1705,185685.01366053696
9961,107642.71104326425
18,260018.1387942324
10371,87926.32040078117
13185,129827.28453092868
13139,271619.9338217197
3161,343265.626175827
11931,231108.15011864156
8759,204212.4407467701
12969,89571.40090850141
14329,294279.28816188243
3637,192595.42178368726
1165,113145.49268395701
9976,179583.16323903296
16490,195018.91738967886
2074,294406.75666207215
15364,350459.3968592595
11394,274563.0523601928
10222,241764.5483404717
5948,126107.30205904551
7494,199412.8118836242
6285,195988.13798338387
15220,134707.17972893149
3237,150891.14710566995
3528,195395.69795836508
6289,287233.5267093092
15784,203042.71939669497
15321,298325.450021405
4562,150440.46776745553
6402,245983.9490909333
12688,210940.98492349987
3536,166730.77171952167
8426,125910.75494989587
12434,272035.7559448796
5645,216059.31103553766
15080,213642.83968109975
4677,182221.29060815624
9818,348579.94241056667
13496,176428.05246192068
15682,237630.88042266213
6284,272264.0491825531
14342,178809.5733658042
8109,201048.69013840496
14818,222758.44501806903
5724,99320.5054749249
7471,163998.69742892697
14905,197592.4804993108
9719,380436.64457166824
10637,289851.57724494266
12838,166397.42613657296
15949,232384.94572757615
2334,286987.64693334524
3416,186724.20494344019
12303,143498.09005631602
528,175680.7227420863
980,183953.28916876472
1298,115164.68488051748
13728,176030.56171449448
10842,127245.72746637103
14596,109696.96611817965
1899,396300.06456015795
16380,246474.23714392955
7855,147980.24317102894
8147,259017.33519672055
11469,151635.90415825043
5779,69422.3419593802
3389,420818.8840266588
7885,229571.99712769632
5254,422782.90060026647
6383,134560.77882269237
3498,220515.66075088084
16166,484410.2209094947
2413,243596.38903751003
14653,243894.68265745466
9345,159795.04885637818
13711,181057.4320137515
822,191648.16349749904
12640,155560.85400355636
11954,264551.1301092789
7914,365475.57671372377
7394,338935.2199606931
7354,179569.83252507943
13058,153906.66156937703
4836,249709.84342383704
362,141709.13029558645
9365,138759.41866465966
211,130213.17756978869
8543,157613.25254664972
188,191892.00802111477
14196,416639.2027850959
7114,267499.6682059044
13431,199099.3192141041
12869,317861.1574903827
16681,281778.55992116546
16528,174655.38795525144
390,348442.9688430696
11752,150990.67667947075
4408,150540.86308850627
3315,189687.10275978572
16071,207331.1911118784
16535,68905.9828038506
12463,239375.4111481435
12790,248263.84573326175
11787,140951.26155430844
14577,192392.10448937118
4431,253097.45167043764
10286,142808.841518305
1676,279143.7511632354
13993,320533.19815656694
4761,179364.9511968072
14670,216240.18163882487
4795,256857.83079219653
15411,239478.09614726607
2909,70328.27957271626
8236,404937.99192706833
14017,151772.67679714793
13974,247837.47879328427
6513,233370.3361283659
7695,162257.5500470059
5286,187353.85433095667
4902,263791.1751053011
1124,317552.8856351934
10436,196613.7950752651
14749,267773.0020229732
2609,205554.4411126107
14548,237493.81329006667
1566,157308.16901417502
3649,166971.50988646242
16101,236899.99862960808
13095,166181.09477158517
2779,169141.6138560991
14203,134024.1586162579
11019,192019.42899440814
7653,173841.65992934222
12835,188528.17511774425
9683,280574.7129226393
6955,126504.82620926607
11504,125553.97863432085
12110,176465.10818905354
237,208075.9930143657
2612,205737.44904948692
8855,268775.9193988167
8729,143848.33460809308
11580,200831.93778492667
13807,216816.51988467338
5375,235046.27216976837
16767,361730.0238602186
14540,211564.01524500217
255,231502.65055313468
3586,173799.99353200034
5671,203317.45876143358
10311,332099.81457581895
13280,215682.8236971758
1788,210364.70279283632
12128,190881.28918845434
3576,392594.2654622568
1285,213163.57298671376
13502,187140.80924774837
6518,208050.2622646282
1729,178565.20745842988
5398,174431.6909218026
12539,239459.294967463
1476,180897.80451136152
5057,368146.3119216264
5133,247300.62180116298
2196,406736.29038529185
4041,202562.24507719593
5252,77826.3970395231
12879,165372.6635676152
13210,217592.64251207552
7390,326800.3828488903
15942,145637.44685795854
7054,119809.18379706377
14632,236795.22059819326
10208,225766.21001141347
14120,173699.26702198954
13607,200909.09562242188
9647,207033.04231131612
12134,185438.08421627432
8593,146365.31958719532
16231,143082.78477074867
12474,168359.60204147547
11640,123432.42173618369
1685,112000.26766783326
4474,148272.9356889164
15313,196644.8817520619
1736,141084.06108107313
16471,173164.9624174958
12517,212803.06704552606
15437,205941.88437880337
3381,189762.2858844462
16555,142592.1942270492
15738,195296.79562147998
2896,108587.38332767451
11356,287961.3382045175
9734,168045.37173436905
1890,165618.35497556182
15344,197446.13426664675
13575,141812.10362862705
14595,212580.0648688939
10567,222196.59294323053
12889,184898.99706839002
1213,211558.92416305264
8841,107894.06690021067
473,265679.1561350508
14853,206412.5853281799
15271,376314.30336866423
14191,256611.3545467658
12703,284911.2214254408
2649,234023.77540045933
14916,151346.68500251506
8975,107673.48086182278
12108,246424.0705782512
6070,156372.32453750804
15765,172261.34373808542
3713,146744.49560699004
1618,300343.49056450295
13874,177125.73155680756
4407,130232.91018724222
8550,195282.7917088037
15759,340103.1555217085
7808,140697.34445189754
1127,209795.66207394068
13108,277488.9932532841
4426,164668.09786919816
6175,231584.8954902491
7903,277625.9342836206
2076,74481.25566743549
9924,245185.8780681336
2322,152645.91998977176
13844,186209.60684474307
13871,136673.4376087062
5908,237156.78653271752
429,446874.3470580778
3443,132788.83211980658
170,153128.98637841566
9879,293657.78170249314
15324,272008.38678198354
15616,181571.5734307682
14217,205622.8306991801
5262,183210.76315659293
13426,268000.864823496
13286,177182.5611494101
10464,184745.48254422407
10881,196991.84376876612
12776,126828.6618733183
10664,182837.99257126235
15237,206891.01338564925
15999,248885.70639761354
4816,301304.64582234697
13856,157620.59242821793
2701,231184.212079825
635,172677.073347021
4016,201189.4041075885
64,207823.0889725967
4881,206900.54648809542
7017,302938.9245169171
7184,258045.98518826382
487,165296.863541312
15897,322005.19723712263
11444,138905.93582647835
3260,187484.97650252352
3127,169743.5957146485
7899,139404.88129004894
5705,195619.41265703127
12960,228991.3200736134
4046,178758.5076074205
2190,241019.07403762892
15787,150067.98623041052
1926,244621.94479890578
3944,189832.15711946678
14709,228545.6937211974
13046,166451.00684409525
9845,188829.58636177602
7432,105729.12521827412
11524,230342.08110879944
6393,177041.1738804382
11323,146701.56348356005
10352,286873.9891132094
6811,336943.8498143208
2606,298859.13624849
11660,397804.2833996663
8305,201546.05461726282
7357,206848.04320830715
14796,181704.66536880948
15587,134241.1306708529
2461,336466.55379264714
5605,189366.1719394973
6554,188150.17278672152
7662,256892.4331672089
11798,217710.92575662627
12078,194978.73606877285
1758,127769.62748498414
7661,443034.6627250893
3335,177544.86693336893
2854,207986.5680557624
16659,235506.25438695072
5241,270366.81116631697
16469,369410.81679044967
16098,166358.50778131722
15049,172067.5974955766
5152,85428.14900007399
2166,157501.7796307615
16465,213356.5190878208
1768,126586.09780275829
8744,228712.71690142315
10594,160379.68427657272
1339,170498.75682820164
6998,180711.12409637365
723,202637.33855163923
11357,183367.91703608853
4413,177047.98825258407
5026,195077.7427811362
4412,257654.56008435437
537,151627.75064065083
10270,117205.90923346784
9571,225185.01436212807
9969,238234.84490191113
7822,68849.58500700537
6621,202224.26041076996
208,182280.52358233914
5195,208110.77402614866
7032,148387.33316030013
8263,184764.01435008924
14719,382087.17067468516
15622,175446.3004311363
4259,191225.41395968787
3085,307604.4680559136
172,182631.2427274981
7130,156355.29561538284
8767,169489.244895118
3087,163840.48972370557
4089,256251.6269855797
11477,120334.02492459738
2246,182780.22020722562
1793,182026.8486238029
1630,193913.20692746024
1189,128370.5180917892
6050,244747.15533108273
8752,146245.77975189555
8963,188101.84456871718
9671,364951.93761377205
4820,149065.25503512705
4475,183322.29662573582
6396,213191.76049802444
8932,195654.87138426947
162,168810.0170212606
10847,150418.0524645745
5692,364320.8230504212
7316,250833.57407630386
5485,207061.3484277942
9780,329586.5731192473
7307,141680.15008871548
9739,251188.05929863735
7426,150779.68144003965
835,181416.065077367
11744,269918.88099554105
11907,177988.63058679062
5684,180986.13478563752
10335,110746.00925124994
4466,223047.18701099546
11593,131804.83811074778
244,205955.04848371155
15205,270532.3159556767
6071,189005.14096290202
9455,456592.6717192136
15862,299911.4683586084
8165,273775.81807710265
5002,213513.28606370292
5922,281805.43775608746
16616,282071.3624756164
7615,216107.88342514206
7911,216525.74365479243
7748,221534.01572956934
11265,321581.94544224476
15820,169474.552582003
6648,181394.96917414226
7117,289668.22861489723
10262,186633.2278568162
2853,264327.0914796662
4606,215621.9470604459
12747,142697.58991051716
3953,152901.72290342653
3552,196074.0824997839
2675,260232.22749444828
4611,182224.14327779048
2025,205430.2238629722
5424,201127.21724161902
8546,167009.11054566814
8875,157383.5909099989
2807,364391.9679058836
8578,231418.01799240455
786,337128.42032914376
3945,197129.66370713347
16733,137399.7479323644
16191,170388.86352745714
12669,168449.77641671573
10493,161403.32226460052
6671,233504.62702106885
9330,231955.81514237073
1622,164482.8877196217
8713,220156.1195250739
8696,299729.1685531626
9187,252744.5898207956
14551,166159.65994610384
2646,283389.79987448367
9563,282961.28858073964
4031,156008.48847394894
5155,185180.86279075764
12116,354200.06906531856
3834,363239.74694446253
7785,232784.20952223742
307,181983.62970881085
13663,204915.83093633715
16357,110216.46845083313
10646,155558.6465755113
5615,169295.25307905904
4604,175932.62664441497
9308,180776.02714099933
16789,241832.38153115354
15721,204059.5621471646
4994,372292.32198265806
5454,170371.76216542625
4034,201703.47347227926
1420,374170.7753166803
6453,151480.46061424856
8167,191323.34030024326
11657,251169.50082260766
14356,377558.7865447662
2024,267802.722992525
7701,104202.42136125772
6291,179988.58454212852
789,195802.59146215275
16315,291601.7717852463
3677,175152.48877769735
13309,140183.08178496637
2088,110054.1194919029
3707,188688.86180924263
5240,222695.64637804293
13197,222706.9513686213
3147,154093.30252011475
76,285039.9887666727
14287,155557.7736449258
7940,256414.69337835646
2515,109282.64000446608
4891,236382.83356122277
7623,304770.8284064701
10671,359476.5625843841
13030,180021.77882984196
14686,223927.72487995704
13272,251623.44112861046
14954,290971.2937071983
16264,229376.74890963346
14461,179847.9674765436
13107,267497.1198897617
8740,290585.61817270855
2824,221686.9327942515
1645,134126.2738411683
15613,165009.89429747258
4803,234076.96772512875
971,164954.40319669608
13952,177503.2639425643
3320,169906.59901901867
15110,165012.51712869504
2440,194018.87805247656
10462,145436.62358225195
6011,323325.18601067935
9405,125923.8033366453
511,165260.78973591642
4141,436572.6113134233
11651,164870.6373656936
343,205376.039432861
14750,239604.4450799577
3711,188700.3989218943
6322,157465.19342316352
6533,205034.1133975017
6089,268140.8621441064
286,289199.0626628153
7639,103020.03579033876
16722,188221.1586630784
9157,220232.317891331
7137,262747.26293963345
6669,332015.84336979414
3326,305385.6803738846
5820,164957.87542781458
11604,220381.68766921462
16087,175563.27480036943
5327,193765.58584530288
13639,194225.0456386862
349,331522.42186942755
15181,237199.3066417454
4821,300968.49436837336
1740,196578.8500949716
3450,161015.75659217694
16064,119510.02945080069
1804,111454.0779303352
5296,131697.08426022218
5346,453853.7461887239
4723,377619.3376117754
417,157237.35866502117
15756,164784.969744207
14090,184575.600194701
14778,313970.44756532146
2560,190010.04122153495
12920,80640.03256426092
8249,127698.64258033175
7125,164325.58452396348
11732,150731.8843507428
13365,383988.5317618431
5361,352180.3420471001
15937,275730.56749729457
2591,190602.28473065223
15706,197774.74824513885
2105,214255.7220583013
7220,316611.517703358
14562,190760.5091416394
6836,187793.87888719674
8180,251910.33557358012
4695,129384.29180403874
5783,320508.9298490079
4780,196176.18444003508
12504,174069.91630300373
